longitude,latitude,timestamp,upload_id
88.4259964,22.6111845,2024-08-01T13:42:55,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4257046,22.6115351,2024-08-01T13:43:16,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4255542,22.6115907,2024-08-01T13:43:42,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4252109,22.611738,2024-08-01T13:44:04,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4249261,22.6119005,2024-08-01T13:44:39,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4247585,22.6119308,2024-08-01T13:44:49,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4245643,22.6121109,2024-08-01T13:44:59,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4243567,22.612261,2024-08-01T13:45:09,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4243736,22.6123312,2024-08-01T13:45:20,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4241955,22.6123143,2024-08-01T13:45:30,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4239843,22.6124445,2024-08-01T13:45:40,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4239151,22.6124871,2024-08-01T13:45:50,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4238329,22.6124894,2024-08-01T13:46:00,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4237326,22.612611,2024-08-01T13:46:10,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4236182,22.6127065,2024-08-01T13:46:20,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4235772,22.612784,2024-08-01T13:46:30,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4233471,22.6128508,2024-08-01T13:46:40,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4234014,22.6129512,2024-08-01T13:46:51,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4230651,22.6130324,2024-08-01T13:47:01,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4229882,22.6130938,2024-08-01T13:47:21,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4229251,22.6131326,2024-08-01T13:47:31,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4227197,22.6132555,2024-08-01T13:47:41,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4225722,22.6133551,2024-08-01T13:47:51,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4225593,22.6134538,2024-08-01T13:48:01,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4223985,22.6135328,2024-08-01T13:48:11,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4222459,22.6133692,2024-08-01T13:48:23,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4221827,22.6132499,2024-08-01T13:48:57,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4220715,22.6127551,2024-08-01T13:49:22,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4219881,22.6125489,2024-08-01T13:49:42,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.421847,22.612312,2024-08-01T13:50:02,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4216498,22.6124028,2024-08-01T13:50:12,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4215436,22.6124251,2024-08-01T13:50:29,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4213438,22.6126025,2024-08-01T13:50:49,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4212653,22.6126236,2024-08-01T13:50:59,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4210588,22.6127831,2024-08-01T13:51:09,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4209244,22.612946,2024-08-01T13:51:23,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4208346,22.6129961,2024-08-01T13:51:33,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.420681,22.6130449,2024-08-01T13:51:43,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4206482,22.6129873,2024-08-01T13:52:02,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4205418,22.6128773,2024-08-01T13:52:29,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.420569,22.6128276,2024-08-01T13:52:48,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.4204484,22.6128156,2024-08-01T13:53:21,d3dc8ed9-18b2-41b3-a68a-178a2b541458
88.3828353,22.5656908,2024-07-20T06:19:12,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3825811,22.5656004,2024-07-20T06:19:22,d7631abb-2e54-41f9-8558-63b3732a1e49
88.381988,22.565588,2024-07-20T06:19:32,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3813154,22.5658205,2024-07-20T06:19:42,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3810757,22.5660604,2024-07-20T06:19:52,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3795584,22.5662649,2024-07-20T06:20:14,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3784811,22.5661851,2024-07-20T06:20:36,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3778684,22.565923,2024-07-20T06:20:46,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3772896,22.5660829,2024-07-20T06:20:56,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3767381,22.5656022,2024-07-20T06:21:06,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3762773,22.5654536,2024-07-20T06:21:16,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3761602,22.5653945,2024-07-20T06:21:37,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3752118,22.5643371,2024-07-20T06:21:47,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3749666,22.5642935,2024-07-20T06:21:57,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3747323,22.5641073,2024-07-20T06:22:07,d7631abb-2e54-41f9-8558-63b3732a1e49
88.374392,22.5638127,2024-07-20T06:22:17,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3738609,22.5637754,2024-07-20T06:22:27,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3734188,22.5634639,2024-07-20T06:22:37,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3730349,22.5635197,2024-07-20T06:22:47,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3724956,22.5640278,2024-07-20T06:22:57,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3720785,22.5643974,2024-07-20T06:23:07,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3715979,22.564624,2024-07-20T06:23:17,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3714918,22.5647159,2024-07-20T06:23:27,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3714595,22.5646704,2024-07-20T06:23:37,d7631abb-2e54-41f9-8558-63b3732a1e49
88.371424,22.5646281,2024-07-20T06:23:47,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3712328,22.564481,2024-07-20T06:23:57,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3711226,22.5642111,2024-07-20T06:24:07,d7631abb-2e54-41f9-8558-63b3732a1e49
88.370913,22.5637506,2024-07-20T06:24:17,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3709559,22.5642559,2024-07-20T06:24:28,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3710621,22.5645066,2024-07-20T06:25:08,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3710054,22.5645547,2024-07-20T06:25:18,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3710613,22.5646431,2024-07-20T06:25:28,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3712365,22.5647416,2024-07-20T06:25:38,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3713533,22.5648499,2024-07-20T06:25:48,d7631abb-2e54-41f9-8558-63b3732a1e49
88.371097,22.5648027,2024-07-20T06:25:58,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3710012,22.5648978,2024-07-20T06:26:08,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3708122,22.5650259,2024-07-20T06:26:18,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3707379,22.5650812,2024-07-20T06:26:28,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3706939,22.5651317,2024-07-20T06:26:38,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3705394,22.5652077,2024-07-20T06:26:48,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3702334,22.5654363,2024-07-20T06:26:58,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3699517,22.5650799,2024-07-20T06:27:08,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3697862,22.5652367,2024-07-20T06:27:18,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3695469,22.5656073,2024-07-20T06:27:29,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3693699,22.5656316,2024-07-20T06:27:39,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3692949,22.5656467,2024-07-20T06:27:59,d7631abb-2e54-41f9-8558-63b3732a1e49
88.369271,22.5656899,2024-07-20T06:28:09,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3690417,22.56574,2024-07-20T06:28:29,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3688661,22.5656726,2024-07-20T06:28:39,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3687815,22.5654905,2024-07-20T06:28:49,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3687267,22.565423,2024-07-20T06:28:59,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3687331,22.5653123,2024-07-20T06:29:39,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3685562,22.5651728,2024-07-20T06:29:49,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3684727,22.5650945,2024-07-20T06:29:59,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3684066,22.5649115,2024-07-20T06:30:09,d7631abb-2e54-41f9-8558-63b3732a1e49
88.368415,22.5647314,2024-07-20T06:30:29,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3685033,22.5647214,2024-07-20T06:30:40,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3683617,22.5643999,2024-07-20T06:30:50,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3682273,22.5640069,2024-07-20T06:31:00,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3680234,22.5634332,2024-07-20T06:31:10,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3676731,22.562566,2024-07-20T06:31:20,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3673098,22.5616265,2024-07-20T06:31:30,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3672658,22.5615469,2024-07-20T06:31:40,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3671865,22.5616229,2024-07-20T06:31:50,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3671165,22.5615404,2024-07-20T06:32:00,d7631abb-2e54-41f9-8558-63b3732a1e49
88.367107,22.5614573,2024-07-20T06:32:10,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3670976,22.5614081,2024-07-20T06:32:30,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3692085,22.5598562,2024-07-20T06:32:47,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3712793,22.5592561,2024-07-20T06:33:19,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3724207,22.5591865,2024-07-20T06:33:29,d7631abb-2e54-41f9-8558-63b3732a1e49
88.372681,22.5591454,2024-07-20T06:33:39,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3727477,22.5587752,2024-07-20T06:33:49,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3726329,22.557954,2024-07-20T06:33:59,d7631abb-2e54-41f9-8558-63b3732a1e49
88.372527,22.5573829,2024-07-20T06:34:09,d7631abb-2e54-41f9-8558-63b3732a1e49
88.372404,22.5560477,2024-07-20T06:34:19,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3722018,22.5556008,2024-07-20T06:34:29,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3720767,22.555383,2024-07-20T06:34:49,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3716586,22.5528777,2024-07-20T06:35:12,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3716717,22.552793,2024-07-20T06:35:22,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3732939,22.5558836,2024-07-20T06:35:32,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3709723,22.5514933,2024-07-20T06:35:42,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3710981,22.5510841,2024-07-20T06:35:52,d7631abb-2e54-41f9-8558-63b3732a1e49
88.3718028,22.5293571,2024-07-18T12:10:40,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3717096,22.5293274,2024-07-18T12:10:50,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3720058,22.5292476,2024-07-18T12:11:00,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3722404,22.5293315,2024-07-18T12:11:11,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3723272,22.5300951,2024-07-18T12:11:31,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3726092,22.5289355,2024-07-18T12:11:56,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3746929,22.5280844,2024-07-18T12:12:18,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.374902,22.5283494,2024-07-18T12:12:28,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3749116,22.5285227,2024-07-18T12:12:39,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3748446,22.5285879,2024-07-18T12:12:49,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3749825,22.5287467,2024-07-18T12:12:59,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3750993,22.528802,2024-07-18T12:13:09,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3747134,22.5292777,2024-07-18T12:13:19,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3746726,22.5295424,2024-07-18T12:13:29,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3747695,22.5300054,2024-07-18T12:13:39,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3747759,22.5301913,2024-07-18T12:13:49,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3747305,22.5313217,2024-07-18T12:13:59,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.374661,22.5322249,2024-07-18T12:14:09,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3748231,22.5324372,2024-07-18T12:14:19,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3745501,22.5333619,2024-07-18T12:14:36,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3745064,22.5335928,2024-07-18T12:14:46,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.374412,22.5344534,2024-07-18T12:14:56,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3742172,22.5347231,2024-07-18T12:15:07,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3742029,22.5350007,2024-07-18T12:15:17,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3741527,22.5359321,2024-07-18T12:15:27,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.374261,22.5363367,2024-07-18T12:15:37,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3742336,22.5365405,2024-07-18T12:15:47,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.374538,22.5372829,2024-07-18T12:15:57,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3745846,22.5374165,2024-07-18T12:16:07,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3743857,22.538323,2024-07-18T12:16:29,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3748472,22.5387366,2024-07-18T12:16:39,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3752818,22.5389101,2024-07-18T12:16:50,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3759065,22.5389647,2024-07-18T12:17:00,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3761927,22.5390061,2024-07-18T12:17:10,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3766111,22.539041,2024-07-18T12:17:30,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3765973,22.5389935,2024-07-18T12:17:40,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3766203,22.5390487,2024-07-18T12:17:50,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3765822,22.539083,2024-07-18T12:18:00,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3771385,22.5391677,2024-07-18T12:18:10,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3778798,22.5391613,2024-07-18T12:18:20,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3781872,22.5392183,2024-07-18T12:18:30,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3783512,22.5391582,2024-07-18T12:18:40,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3782562,22.5390983,2024-07-18T12:18:50,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3783408,22.5394666,2024-07-18T12:19:01,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3790084,22.539531,2024-07-18T12:19:11,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3797057,22.5396837,2024-07-18T12:19:21,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3803008,22.539945,2024-07-18T12:19:31,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3806424,22.5401258,2024-07-18T12:20:00,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3835092,22.5413972,2024-07-18T12:20:18,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3849549,22.5418225,2024-07-18T12:20:28,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3855736,22.5419033,2024-07-18T12:20:48,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3875114,22.5416763,2024-07-18T12:20:58,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3880164,22.541573,2024-07-18T12:21:09,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3890003,22.5416481,2024-07-18T12:21:34,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3936259,22.547005,2024-07-18T12:22:21,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3968021,22.5433515,2024-07-18T12:22:32,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3977675,22.5435335,2024-07-18T12:23:06,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3980739,22.5468317,2024-07-18T12:23:46,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4000441,22.5480385,2024-07-18T12:23:59,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3998699,22.5483513,2024-07-18T12:24:09,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3999405,22.5485125,2024-07-18T12:24:19,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.400482,22.5488237,2024-07-18T12:24:29,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4008837,22.5493924,2024-07-18T12:24:39,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4027967,22.5501148,2024-07-18T12:25:01,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.3991612,22.5483938,2024-07-18T12:25:28,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4057677,22.5525772,2024-07-18T12:25:38,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.406254,22.5528553,2024-07-18T12:25:48,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4062972,22.5529099,2024-07-18T12:25:58,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4064179,22.5529578,2024-07-18T12:26:08,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4070654,22.5529023,2024-07-18T12:26:30,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4083179,22.5531494,2024-07-18T12:26:40,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4091505,22.5533207,2024-07-18T12:26:51,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4119044,22.5560031,2024-07-18T12:27:18,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4125655,22.5567643,2024-07-18T12:27:28,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4127888,22.5567821,2024-07-18T12:27:38,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.412449,22.5572335,2024-07-18T12:27:48,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4120396,22.5575018,2024-07-18T12:27:58,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4123547,22.5573542,2024-07-18T12:28:08,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4119823,22.5575567,2024-07-18T12:28:18,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4115757,22.5582154,2024-07-18T12:28:40,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4112264,22.5587037,2024-07-18T12:28:50,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4103149,22.5592449,2024-07-18T12:29:00,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4094791,22.559879,2024-07-18T12:29:10,d7c95c3e-46bd-4e75-a54e-3a1c7fa7cf44
88.4290631,22.6117878,2024-07-19T17:18:41,e6dac845-a004-493b-ae45-e8dac84307f8
88.4294997,22.6130485,2024-07-19T17:18:51,e6dac845-a004-493b-ae45-e8dac84307f8
88.4298293,22.6137067,2024-07-19T17:19:01,e6dac845-a004-493b-ae45-e8dac84307f8
88.429866,22.6138378,2024-07-19T17:19:32,e6dac845-a004-493b-ae45-e8dac84307f8
88.4300966,22.6138951,2024-07-19T17:19:42,e6dac845-a004-493b-ae45-e8dac84307f8
88.4303057,22.6139218,2024-07-19T17:19:52,e6dac845-a004-493b-ae45-e8dac84307f8
88.4304055,22.6139108,2024-07-19T17:20:02,e6dac845-a004-493b-ae45-e8dac84307f8
88.4304863,22.6138949,2024-07-19T17:20:12,e6dac845-a004-493b-ae45-e8dac84307f8
88.4308073,22.6141143,2024-07-19T17:20:22,e6dac845-a004-493b-ae45-e8dac84307f8
88.431285,22.6145455,2024-07-19T17:20:32,e6dac845-a004-493b-ae45-e8dac84307f8
88.4319546,22.6151811,2024-07-19T17:20:42,e6dac845-a004-493b-ae45-e8dac84307f8
88.4322342,22.615422,2024-07-19T17:20:52,e6dac845-a004-493b-ae45-e8dac84307f8
88.4325233,22.6156995,2024-07-19T17:21:02,e6dac845-a004-493b-ae45-e8dac84307f8
88.4330301,22.6161655,2024-07-19T17:21:13,e6dac845-a004-493b-ae45-e8dac84307f8
88.4333451,22.616429,2024-07-19T17:21:23,e6dac845-a004-493b-ae45-e8dac84307f8
88.4334658,22.6165808,2024-07-19T17:21:33,e6dac845-a004-493b-ae45-e8dac84307f8
88.4335805,22.6166869,2024-07-19T17:21:43,e6dac845-a004-493b-ae45-e8dac84307f8
88.4338167,22.6169324,2024-07-19T17:21:53,e6dac845-a004-493b-ae45-e8dac84307f8
88.433912,22.6169842,2024-07-19T17:22:23,e6dac845-a004-493b-ae45-e8dac84307f8
88.4340209,22.6171336,2024-07-19T17:22:33,e6dac845-a004-493b-ae45-e8dac84307f8
88.4341038,22.6173071,2024-07-19T17:22:53,e6dac845-a004-493b-ae45-e8dac84307f8
88.4343514,22.6173848,2024-07-19T17:23:03,e6dac845-a004-493b-ae45-e8dac84307f8
88.4344181,22.6175113,2024-07-19T17:23:13,e6dac845-a004-493b-ae45-e8dac84307f8
88.4343743,22.6174485,2024-07-19T17:23:33,e6dac845-a004-493b-ae45-e8dac84307f8
88.4343902,22.6174017,2024-07-19T17:23:43,e6dac845-a004-493b-ae45-e8dac84307f8
88.4345112,22.6173828,2024-07-19T17:23:53,e6dac845-a004-493b-ae45-e8dac84307f8
88.4347284,22.6176944,2024-07-19T17:24:04,e6dac845-a004-493b-ae45-e8dac84307f8
88.4354472,22.6184245,2024-07-19T17:24:14,e6dac845-a004-493b-ae45-e8dac84307f8
88.4361389,22.6189425,2024-07-19T17:24:24,e6dac845-a004-493b-ae45-e8dac84307f8
88.4365038,22.6193827,2024-07-19T17:24:34,e6dac845-a004-493b-ae45-e8dac84307f8
88.4366176,22.6194918,2024-07-19T17:24:44,e6dac845-a004-493b-ae45-e8dac84307f8
88.4369901,22.6199552,2024-07-19T17:24:54,e6dac845-a004-493b-ae45-e8dac84307f8
88.4371532,22.6201339,2024-07-19T17:25:04,e6dac845-a004-493b-ae45-e8dac84307f8
88.4375007,22.620429,2024-07-19T17:25:14,e6dac845-a004-493b-ae45-e8dac84307f8
88.437974,22.6208589,2024-07-19T17:25:24,e6dac845-a004-493b-ae45-e8dac84307f8
88.4382579,22.6211678,2024-07-19T17:25:44,e6dac845-a004-493b-ae45-e8dac84307f8
88.438294,22.6212546,2024-07-19T17:25:54,e6dac845-a004-493b-ae45-e8dac84307f8
88.4383845,22.6212799,2024-07-19T17:26:24,e6dac845-a004-493b-ae45-e8dac84307f8
88.438763,22.6216497,2024-07-19T17:26:34,e6dac845-a004-493b-ae45-e8dac84307f8
88.4394939,22.6223993,2024-07-19T17:26:44,e6dac845-a004-493b-ae45-e8dac84307f8
88.4398983,22.6226144,2024-07-19T17:28:25,e6dac845-a004-493b-ae45-e8dac84307f8
88.4400343,22.6227273,2024-07-19T17:28:35,e6dac845-a004-493b-ae45-e8dac84307f8
88.4401549,22.6228176,2024-07-19T17:28:45,e6dac845-a004-493b-ae45-e8dac84307f8
88.4402864,22.622986,2024-07-19T17:28:55,e6dac845-a004-493b-ae45-e8dac84307f8
88.4404219,22.623155,2024-07-19T17:29:05,e6dac845-a004-493b-ae45-e8dac84307f8
88.4406278,22.6233643,2024-07-19T17:29:15,e6dac845-a004-493b-ae45-e8dac84307f8
88.4408733,22.6235775,2024-07-19T17:29:25,e6dac845-a004-493b-ae45-e8dac84307f8
88.4412603,22.6236076,2024-07-19T17:29:35,e6dac845-a004-493b-ae45-e8dac84307f8
88.4414902,22.62346,2024-07-19T17:29:46,e6dac845-a004-493b-ae45-e8dac84307f8
88.4421292,22.6232214,2024-07-19T17:29:56,e6dac845-a004-493b-ae45-e8dac84307f8
88.4430157,22.6230315,2024-07-19T17:30:06,e6dac845-a004-493b-ae45-e8dac84307f8
88.4438252,22.6228208,2024-07-19T17:30:16,e6dac845-a004-493b-ae45-e8dac84307f8
88.4448146,22.6226114,2024-07-19T17:30:26,e6dac845-a004-493b-ae45-e8dac84307f8
88.4459036,22.6224848,2024-07-19T17:30:36,e6dac845-a004-493b-ae45-e8dac84307f8
88.4468784,22.6223939,2024-07-19T17:30:46,e6dac845-a004-493b-ae45-e8dac84307f8
88.4469417,22.6223945,2024-07-19T17:30:58,e6dac845-a004-493b-ae45-e8dac84307f8
88.4473023,22.6223192,2024-07-19T17:31:08,e6dac845-a004-493b-ae45-e8dac84307f8
88.4485488,22.6220898,2024-07-19T17:31:18,e6dac845-a004-493b-ae45-e8dac84307f8
